image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0033088,bkl,2,bkl,2,0.9012426733970642,True
ISIC_0032756,bkl,2,bkl,2,0.8945090770721436,True
ISIC_0028792,bkl,2,bkl,2,0.9635691046714783,True
ISIC_0033507,bkl,2,bkl,2,0.9213300943374634,True
ISIC_0033791,bkl,2,bkl,2,0.9856672883033752,True
ISIC_0034259,bkl,2,bkl,2,0.9452093243598938,True
ISIC_0033446,bkl,2,bkl,2,0.9783495664596558,True
ISIC_0033200,bkl,2,bkl,2,0.9712802767753601,True
ISIC_0029600,bkl,2,vasc,6,0.5053441524505615,False
ISIC_0031376,bkl,2,bkl,2,0.9507263898849487,True
ISIC_0031876,bkl,2,bkl,2,0.9485858082771301,True
ISIC_0031620,bkl,2,bkl,2,0.9778993129730225,True
ISIC_0030542,bkl,2,bkl,2,0.9273650050163269,True
ISIC_0024581,bkl,2,bkl,2,0.8174040913581848,True
ISIC_0032335,bkl,2,bkl,2,0.984169602394104,True
ISIC_0024708,bkl,2,mel,4,0.5331631898880005,False
ISIC_0025743,bkl,2,bkl,2,0.9897191524505615,True
ISIC_0027037,bkl,2,mel,4,0.39315325021743774,False
ISIC_0026607,bkl,2,nv,5,0.7244751453399658,False
ISIC_0024971,bkl,2,mel,4,0.4681156873703003,False
ISIC_0026728,bkl,2,bcc,1,0.29920679330825806,False
ISIC_0025842,bkl,2,akiec,0,0.8964414596557617,False
ISIC_0031060,bkl,2,bkl,2,0.9634729027748108,True
ISIC_0032348,bkl,2,bkl,2,0.9586756825447083,True
ISIC_0027344,bkl,2,akiec,0,0.6176038384437561,False
ISIC_0028200,bkl,2,bkl,2,0.9225166440010071,True
ISIC_0027606,bkl,2,bkl,2,0.9749046564102173,True
ISIC_0030459,bkl,2,mel,4,0.3998449146747589,False
ISIC_0029776,bkl,2,bkl,2,0.5642982721328735,True
ISIC_0029519,bkl,2,bkl,2,0.5879860520362854,True
ISIC_0029051,bkl,2,bkl,2,0.794144332408905,True
ISIC_0025830,bkl,2,bkl,2,0.876247227191925,True
ISIC_0032373,bkl,2,bkl,2,0.9894507527351379,True
ISIC_0029217,bkl,2,bkl,2,0.8976483345031738,True
ISIC_0028254,bkl,2,bkl,2,0.9082140922546387,True
ISIC_0030561,bkl,2,nv,5,0.8959848284721375,False
ISIC_0031591,bkl,2,bkl,2,0.837273359298706,True
ISIC_0025275,bkl,2,bkl,2,0.8093904852867126,True
ISIC_0026606,bkl,2,bkl,2,0.3721142113208771,True
ISIC_0025986,bkl,2,nv,5,0.6662197709083557,False
ISIC_0026661,bkl,2,bkl,2,0.8472880721092224,True
ISIC_0031819,bkl,2,bkl,2,0.32092714309692383,True
ISIC_0027754,bkl,2,bcc,1,0.3451754152774811,False
ISIC_0026679,bkl,2,bkl,2,0.8094053864479065,True
ISIC_0032230,bkl,2,akiec,0,0.5283424258232117,False
ISIC_0029525,bkl,2,bkl,2,0.5057160258293152,True
ISIC_0029474,bkl,2,bkl,2,0.8570003509521484,True
ISIC_0029991,bkl,2,akiec,0,0.9391324520111084,False
ISIC_0024422,bkl,2,nv,5,0.6584644913673401,False
ISIC_0029249,bkl,2,akiec,0,0.9390844106674194,False
ISIC_0030822,bkl,2,akiec,0,0.8831943273544312,False
ISIC_0028881,bkl,2,nv,5,0.49283722043037415,False
ISIC_0029580,bkl,2,bkl,2,0.9847092628479004,True
ISIC_0030396,bkl,2,bkl,2,0.8109317421913147,True
ISIC_0025716,bkl,2,mel,4,0.9671370387077332,False
ISIC_0028640,bkl,2,bkl,2,0.7613921761512756,True
ISIC_0026514,bkl,2,bkl,2,0.9040351510047913,True
ISIC_0029260,bkl,2,bkl,2,0.8850869536399841,True
ISIC_0025883,bkl,2,bkl,2,0.9774481058120728,True
ISIC_0024997,bkl,2,bkl,2,0.8803282976150513,True
ISIC_0026843,bkl,2,nv,5,0.7083850502967834,False
ISIC_0030965,bkl,2,bkl,2,0.8354039788246155,True
ISIC_0025699,bkl,2,mel,4,0.43021276593208313,False
ISIC_0029617,bkl,2,mel,4,0.6062442064285278,False
ISIC_0024910,bkl,2,bkl,2,0.5670795440673828,True
ISIC_0031961,bkl,2,bkl,2,0.9723019599914551,True
ISIC_0026365,bkl,2,bkl,2,0.4834231436252594,True
ISIC_0031716,bkl,2,bkl,2,0.5066409111022949,True
ISIC_0027018,bkl,2,akiec,0,0.8945792317390442,False
ISIC_0027893,bkl,2,bkl,2,0.7338953018188477,True
ISIC_0027982,bkl,2,bkl,2,0.786683201789856,True
ISIC_0030318,bkl,2,bkl,2,0.8631345629692078,True
ISIC_0026737,bkl,2,bkl,2,0.7252383232116699,True
ISIC_0032445,bkl,2,bkl,2,0.6874096393585205,True
ISIC_0024420,bkl,2,bkl,2,0.6824511885643005,True
ISIC_0030801,bkl,2,bkl,2,0.9202330708503723,True
ISIC_0029101,bkl,2,bkl,2,0.8596280217170715,True
ISIC_0030988,bkl,2,bkl,2,0.6003715991973877,True
ISIC_0027953,bkl,2,bkl,2,0.8392228484153748,True
ISIC_0026553,bkl,2,nv,5,0.5754698514938354,False
ISIC_0031287,bkl,2,bkl,2,0.898012638092041,True
ISIC_0030935,bkl,2,bkl,2,0.7458258867263794,True
ISIC_0029213,bkl,2,bkl,2,0.8808916807174683,True
ISIC_0032040,bkl,2,bkl,2,0.9595127105712891,True
ISIC_0028229,bkl,2,bkl,2,0.9253052473068237,True
ISIC_0025068,bkl,2,bkl,2,0.48487168550491333,True
ISIC_0024871,bkl,2,bkl,2,0.9450778365135193,True
ISIC_0028830,bkl,2,bkl,2,0.9377188682556152,True
ISIC_0027504,bkl,2,bkl,2,0.8599219918251038,True
ISIC_0029406,bkl,2,bkl,2,0.9650701880455017,True
ISIC_0031980,bkl,2,bkl,2,0.9731881022453308,True
ISIC_0031261,bkl,2,akiec,0,0.7815597057342529,False
ISIC_0028124,bkl,2,bkl,2,0.9841241240501404,True
ISIC_0027388,bkl,2,bkl,2,0.8359533548355103,True
ISIC_0030241,bkl,2,bkl,2,0.7620484232902527,True
ISIC_0031000,bkl,2,akiec,0,0.5596921443939209,False
ISIC_0029029,bkl,2,bkl,2,0.5868120789527893,True
ISIC_0027392,bkl,2,bkl,2,0.9614747762680054,True
ISIC_0027435,bkl,2,bkl,2,0.9241722226142883,True
ISIC_0028180,bkl,2,bkl,2,0.9527357816696167,True
ISIC_0031888,bkl,2,bkl,2,0.6824774742126465,True
ISIC_0027737,bkl,2,bkl,2,0.9557655453681946,True
ISIC_0024774,bkl,2,bkl,2,0.9848553538322449,True
ISIC_0025378,bkl,2,bkl,2,0.9740023612976074,True
ISIC_0030394,bkl,2,bkl,2,0.8724769949913025,True
ISIC_0027735,bkl,2,bkl,2,0.8070323467254639,True
ISIC_0024814,bkl,2,bkl,2,0.9792776703834534,True
ISIC_0031677,bkl,2,bkl,2,0.9791759252548218,True
ISIC_0027270,bkl,2,bkl,2,0.9535620212554932,True
ISIC_0031329,bkl,2,bkl,2,0.9759506583213806,True
ISIC_0031528,bkl,2,bkl,2,0.9165430665016174,True
ISIC_0028615,bkl,2,bkl,2,0.66800856590271,True
ISIC_0025103,bkl,2,bkl,2,0.973894476890564,True
ISIC_0025710,bkl,2,bkl,2,0.960034191608429,True
ISIC_0030123,bkl,2,bkl,2,0.9718359708786011,True
ISIC_0031945,bkl,2,bkl,2,0.9880984425544739,True
ISIC_0029931,bkl,2,bkl,2,0.9784590005874634,True
ISIC_0029135,bkl,2,bkl,2,0.850351095199585,True
ISIC_0029947,bkl,2,bkl,2,0.9448980093002319,True
ISIC_0028264,bkl,2,akiec,0,0.7042738795280457,False
ISIC_0025526,bkl,2,bkl,2,0.8817088603973389,True
ISIC_0028992,bkl,2,bkl,2,0.9383635520935059,True
ISIC_0026351,bkl,2,bkl,2,0.7344647645950317,True
ISIC_0026530,bkl,2,bkl,2,0.9690263271331787,True
ISIC_0024409,bkl,2,bkl,2,0.9790392518043518,True
ISIC_0029555,bkl,2,bkl,2,0.9716674089431763,True
ISIC_0028209,bkl,2,bkl,2,0.9188023209571838,True
ISIC_0029518,bkl,2,bkl,2,0.9107242226600647,True
ISIC_0028449,bkl,2,bkl,2,0.7905147075653076,True
ISIC_0028123,bkl,2,bkl,2,0.9128609895706177,True
ISIC_0027559,bkl,2,bkl,2,0.978775143623352,True
ISIC_0024408,bkl,2,bkl,2,0.9525896310806274,True
ISIC_0032170,bkl,2,bkl,2,0.9176427125930786,True
ISIC_0024498,bkl,2,bkl,2,0.9180877208709717,True
ISIC_0025005,bkl,2,bkl,2,0.9379116892814636,True
ISIC_0032681,bkl,2,bkl,2,0.915286660194397,True
ISIC_0033509,bkl,2,bkl,2,0.8901804089546204,True
ISIC_0032694,bkl,2,bkl,2,0.898227334022522,True
ISIC_0034165,bkl,2,mel,4,0.9384416341781616,False
ISIC_0033185,bkl,2,mel,4,0.6825770139694214,False
ISIC_0033528,bkl,2,bkl,2,0.9519587159156799,True
ISIC_0033865,bkl,2,bkl,2,0.9662556052207947,True
ISIC_0032773,bkl,2,bkl,2,0.9892997741699219,True
ISIC_0033156,bkl,2,bkl,2,0.9882290363311768,True
ISIC_0033855,bkl,2,bkl,2,0.9886596202850342,True
ISIC_0033391,bkl,2,bkl,2,0.7427366971969604,True
ISIC_0033685,bkl,2,bkl,2,0.9848496913909912,True
ISIC_0033631,bkl,2,bkl,2,0.9944855570793152,True
ISIC_0034186,bkl,2,bkl,2,0.8878933787345886,True
ISIC_0026790,bkl,2,bkl,2,0.9763086438179016,True
ISIC_0030323,bkl,2,bkl,2,0.9866397976875305,True
ISIC_0032113,bkl,2,nv,5,0.9729255437850952,False
ISIC_0026511,bkl,2,bkl,2,0.9838616251945496,True
ISIC_0031897,bkl,2,bkl,2,0.9731760025024414,True
ISIC_0029202,bkl,2,bkl,2,0.9893168807029724,True
ISIC_0026566,bkl,2,bkl,2,0.9890475869178772,True
ISIC_0024383,bkl,2,bkl,2,0.9868164658546448,True
ISIC_0031133,bkl,2,bkl,2,0.9897756576538086,True
ISIC_0026046,bkl,2,bkl,2,0.9898747205734253,True
ISIC_0031511,bkl,2,bkl,2,0.9839441776275635,True
ISIC_0028587,bkl,2,bkl,2,0.987754762172699,True
ISIC_0028497,bkl,2,bkl,2,0.9667738676071167,True
ISIC_0028503,bkl,2,bkl,2,0.9895690083503723,True
ISIC_0027025,bkl,2,bkl,2,0.983292281627655,True
ISIC_0030067,bkl,2,bkl,2,0.886110782623291,True
ISIC_0030088,bkl,2,bkl,2,0.9460340738296509,True
ISIC_0027167,bkl,2,bkl,2,0.9822388887405396,True
ISIC_0029731,bkl,2,bkl,2,0.4018182158470154,True
ISIC_0025804,bkl,2,nv,5,0.9411632418632507,False
ISIC_0025131,bkl,2,bkl,2,0.989343523979187,True
ISIC_0031125,bkl,2,bkl,2,0.9791745543479919,True
ISIC_0025879,bkl,2,bkl,2,0.9745851159095764,True
ISIC_0029048,bkl,2,bkl,2,0.9641539454460144,True
ISIC_0025431,bkl,2,bkl,2,0.964905321598053,True
ISIC_0028925,bkl,2,bkl,2,0.9584203958511353,True
ISIC_0025387,bkl,2,bkl,2,0.9906882047653198,True
ISIC_0027613,df,3,df,3,0.6661273241043091,True
ISIC_0032468,df,3,mel,4,0.5995043516159058,False
ISIC_0029760,df,3,df,3,0.7136639356613159,True
ISIC_0030555,df,3,df,3,0.46077147126197815,True
ISIC_0030244,df,3,mel,4,0.6391096115112305,False
ISIC_0031827,df,3,akiec,0,0.47691258788108826,False
ISIC_0032642,df,3,nv,5,0.4553844630718231,False
ISIC_0033790,df,3,mel,4,0.6649130582809448,False
ISIC_0033675,df,3,mel,4,0.45954176783561707,False
ISIC_0029039,df,3,bkl,2,0.878399670124054,False
ISIC_0025504,df,3,bkl,2,0.5987570285797119,False
ISIC_0025154,df,3,akiec,0,0.8068519234657288,False
ISIC_0029962,df,3,bkl,2,0.4741699993610382,False
ISIC_0031457,df,3,bkl,2,0.37930828332901,False
ISIC_0031443,df,3,df,3,0.8454031348228455,True
ISIC_0025223,df,3,df,3,0.6526713967323303,True
ISIC_0030015,df,3,df,3,0.6556996703147888,True
ISIC_0025980,df,3,nv,5,0.8947974443435669,False
ISIC_0028651,df,3,nv,5,0.6017902493476868,False
ISIC_0027598,df,3,bkl,2,0.47132518887519836,False
ISIC_0029130,df,3,df,3,0.9032799005508423,True
ISIC_0027044,df,3,nv,5,0.6255777478218079,False
ISIC_0029177,df,3,df,3,0.8687959313392639,True
ISIC_0030486,mel,4,mel,4,0.9089714288711548,True
ISIC_0029028,mel,4,nv,5,0.5777196884155273,False
ISIC_0027125,mel,4,nv,5,0.8723545074462891,False
ISIC_0030119,mel,4,mel,4,0.7600163221359253,True
ISIC_0028215,mel,4,mel,4,0.4834567606449127,True
ISIC_0031118,mel,4,mel,4,0.642261803150177,True
ISIC_0030080,mel,4,mel,4,0.7914469838142395,True
ISIC_0031953,mel,4,nv,5,0.8290070295333862,False
ISIC_0031406,mel,4,nv,5,0.8887320756912231,False
ISIC_0027277,mel,4,mel,4,0.9822840094566345,True
ISIC_0028642,mel,4,mel,4,0.9644208550453186,True
ISIC_0026150,mel,4,mel,4,0.7948103547096252,True
ISIC_0031642,mel,4,mel,4,0.8672636151313782,True
ISIC_0029000,mel,4,mel,4,0.5995331406593323,True
ISIC_0025955,mel,4,mel,4,0.7135465145111084,True
ISIC_0032400,mel,4,bkl,2,0.4701205790042877,False
ISIC_0024545,mel,4,mel,4,0.8550891876220703,True
ISIC_0026892,mel,4,nv,5,0.9834175705909729,False
ISIC_0024987,mel,4,nv,5,0.9203099608421326,False
ISIC_0024898,mel,4,nv,5,0.8909419775009155,False
ISIC_0029538,mel,4,nv,5,0.7991887331008911,False
ISIC_0032313,mel,4,bkl,2,0.8361676931381226,False
ISIC_0027769,mel,4,nv,5,0.7459020018577576,False
ISIC_0032308,mel,4,mel,4,0.9749644994735718,True
ISIC_0025081,mel,4,nv,5,0.6047804951667786,False
ISIC_0030134,mel,4,mel,4,0.9121189117431641,True
ISIC_0030759,mel,4,bkl,2,0.9680161476135254,False
ISIC_0024886,mel,4,nv,5,0.5344768166542053,False
ISIC_0027253,mel,4,mel,4,0.6094091534614563,True
ISIC_0032046,mel,4,mel,4,0.6746668219566345,True
ISIC_0026360,mel,4,mel,4,0.9582514762878418,True
ISIC_0025996,mel,4,mel,4,0.9445632696151733,True
ISIC_0031745,mel,4,nv,5,0.573693573474884,False
ISIC_0031586,mel,4,mel,4,0.8037590980529785,True
ISIC_0031972,mel,4,mel,4,0.9777984023094177,True
ISIC_0030539,mel,4,mel,4,0.8816244602203369,True
ISIC_0026296,mel,4,mel,4,0.520159125328064,True
ISIC_0025018,mel,4,nv,5,0.6902742385864258,False
ISIC_0024967,mel,4,mel,4,0.9552268385887146,True
ISIC_0030089,mel,4,nv,5,0.6257969737052917,False
ISIC_0027616,mel,4,nv,5,0.9618371725082397,False
ISIC_0027261,mel,4,mel,4,0.775089681148529,True
ISIC_0028505,mel,4,mel,4,0.9550133347511292,True
ISIC_0031890,mel,4,bkl,2,0.6459988951683044,False
ISIC_0031545,mel,4,mel,4,0.45009273290634155,True
ISIC_0024875,mel,4,bcc,1,0.7460711598396301,False
ISIC_0026950,mel,4,bcc,1,0.5911749005317688,False
ISIC_0028878,mel,4,bkl,2,0.6826114654541016,False
ISIC_0024400,mel,4,bkl,2,0.7602207660675049,False
ISIC_0028916,mel,4,mel,4,0.9891155362129211,True
ISIC_0030440,mel,4,nv,5,0.5170437097549438,False
ISIC_0024732,mel,4,bkl,2,0.5895268321037292,False
ISIC_0028489,mel,4,nv,5,0.8173832297325134,False
ISIC_0026236,mel,4,nv,5,0.909369707107544,False
ISIC_0028969,mel,4,bkl,2,0.7299358248710632,False
ISIC_0032441,mel,4,bkl,2,0.504848062992096,False
ISIC_0027260,mel,4,mel,4,0.7266455292701721,True
ISIC_0027604,mel,4,mel,4,0.5744202136993408,True
ISIC_0029434,mel,4,nv,5,0.4781653583049774,False
ISIC_0024756,mel,4,nv,5,0.6810669302940369,False
ISIC_0027776,mel,4,bkl,2,0.4772438108921051,False
ISIC_0033268,mel,4,mel,4,0.7653771042823792,True
ISIC_0032750,mel,4,mel,4,0.9523326754570007,True
ISIC_0034046,mel,4,mel,4,0.8485261797904968,True
ISIC_0032550,mel,4,mel,4,0.8181277513504028,True
ISIC_0033700,mel,4,mel,4,0.4088481366634369,True
ISIC_0028746,mel,4,bkl,2,0.34081876277923584,False
ISIC_0033636,mel,4,mel,4,0.9856389164924622,True
ISIC_0033027,mel,4,nv,5,0.9013992547988892,False
ISIC_0034118,mel,4,mel,4,0.9055081009864807,True
ISIC_0033476,mel,4,mel,4,0.9697465300559998,True
ISIC_0033047,mel,4,mel,4,0.9265495538711548,True
ISIC_0025987,mel,4,mel,4,0.6491191983222961,True
ISIC_0033074,mel,4,nv,5,0.960563063621521,False
ISIC_0034087,mel,4,nv,5,0.9823458790779114,False
ISIC_0032722,mel,4,nv,5,0.9509313106536865,False
ISIC_0033804,mel,4,nv,5,0.900063693523407,False
ISIC_0033801,mel,4,nv,5,0.9223995804786682,False
ISIC_0033216,mel,4,nv,5,0.95560222864151,False
ISIC_0033902,mel,4,mel,4,0.9600549936294556,True
ISIC_0032774,mel,4,mel,4,0.9903460144996643,True
ISIC_0032840,mel,4,mel,4,0.8755520582199097,True
ISIC_0034313,mel,4,mel,4,0.9257007837295532,True
ISIC_0033570,mel,4,mel,4,0.9065245985984802,True
ISIC_0032602,mel,4,mel,4,0.9830024838447571,True
ISIC_0032724,mel,4,mel,4,0.9766205549240112,True
ISIC_0033129,mel,4,mel,4,0.9706599116325378,True
ISIC_0033180,mel,4,nv,5,0.8623480796813965,False
ISIC_0033962,mel,4,nv,5,0.6361633539199829,False
ISIC_0033603,mel,4,nv,5,0.3301367461681366,False
ISIC_0033241,mel,4,nv,5,0.9064504504203796,False
ISIC_0032598,mel,4,nv,5,0.7492183446884155,False
ISIC_0034289,mel,4,nv,5,0.6190944910049438,False
ISIC_0033578,mel,4,mel,4,0.9305005073547363,True
ISIC_0034100,mel,4,mel,4,0.9622678160667419,True
ISIC_0033848,mel,4,mel,4,0.9477222561836243,True
ISIC_0032622,mel,4,mel,4,0.8186597228050232,True
ISIC_0034246,mel,4,mel,4,0.7719842195510864,True
ISIC_0033883,mel,4,mel,4,0.6112117171287537,True
ISIC_0034145,mel,4,mel,4,0.9153693914413452,True
ISIC_0032981,mel,4,mel,4,0.7672467827796936,True
ISIC_0033477,mel,4,mel,4,0.9645534753799438,True
ISIC_0034092,mel,4,mel,4,0.9729551076889038,True
ISIC_0032806,mel,4,mel,4,0.9222561717033386,True
ISIC_0033624,mel,4,mel,4,0.9365329742431641,True
ISIC_0033238,mel,4,mel,4,0.8201664090156555,True
ISIC_0034089,mel,4,mel,4,0.9258937239646912,True
ISIC_0034048,mel,4,mel,4,0.6768858432769775,True
ISIC_0033905,mel,4,mel,4,0.8659165501594543,True
ISIC_0033981,mel,4,mel,4,0.7875115275382996,True
ISIC_0033569,mel,4,mel,4,0.980160117149353,True
ISIC_0032535,mel,4,mel,4,0.9733946323394775,True
ISIC_0032081,mel,4,mel,4,0.7243906259536743,True
ISIC_0032684,mel,4,mel,4,0.7232958078384399,True
ISIC_0034052,mel,4,nv,5,0.8712650537490845,False
ISIC_0033171,mel,4,mel,4,0.5473592877388,True
ISIC_0033426,mel,4,mel,4,0.99140864610672,True
ISIC_0033546,mel,4,mel,4,0.6430668830871582,True
ISIC_0033120,mel,4,mel,4,0.46879392862319946,True
ISIC_0034211,mel,4,mel,4,0.5776219964027405,True
ISIC_0028410,mel,4,mel,4,0.620171070098877,True
ISIC_0033545,mel,4,mel,4,0.9461869597434998,True
ISIC_0030031,mel,4,bkl,2,0.8676846027374268,False
ISIC_0028655,mel,4,nv,5,0.5233912467956543,False
ISIC_0032845,mel,4,nv,5,0.9167613983154297,False
ISIC_0034036,mel,4,mel,4,0.9839730262756348,True
ISIC_0032968,mel,4,mel,4,0.41334137320518494,True
ISIC_0029265,mel,4,bkl,2,0.9052724838256836,False
ISIC_0033704,mel,4,nv,5,0.9463360905647278,False
ISIC_0033518,mel,4,mel,4,0.9842937588691711,True
ISIC_0033843,mel,4,mel,4,0.9781913161277771,True
ISIC_0032698,mel,4,mel,4,0.9907515048980713,True
ISIC_0033611,mel,4,nv,5,0.6766849756240845,False
ISIC_0033586,mel,4,mel,4,0.7462623119354248,True
ISIC_0033226,mel,4,mel,4,0.5644155740737915,True
ISIC_0033029,mel,4,mel,4,0.5849401354789734,True
ISIC_0028582,mel,4,nv,5,0.5871149301528931,False
ISIC_0033487,mel,4,mel,4,0.7228447794914246,True
ISIC_0033061,mel,4,mel,4,0.9600796103477478,True
ISIC_0033967,mel,4,nv,5,0.42306190729141235,False
ISIC_0033051,mel,4,vasc,6,0.38520509004592896,False
ISIC_0027149,mel,4,mel,4,0.6651923656463623,True
ISIC_0033995,mel,4,mel,4,0.9124136567115784,True
ISIC_0033893,mel,4,nv,5,0.8700222373008728,False
ISIC_0032960,mel,4,mel,4,0.7487511038780212,True
ISIC_0033708,mel,4,mel,4,0.6370666027069092,True
ISIC_0034317,mel,4,nv,5,0.948936939239502,False
ISIC_0033662,mel,4,mel,4,0.5628652572631836,True
ISIC_0033752,mel,4,mel,4,0.898154079914093,True
ISIC_0033424,mel,4,mel,4,0.9360976815223694,True
ISIC_0034216,mel,4,mel,4,0.99114590883255,True
ISIC_0033122,mel,4,mel,4,0.834728479385376,True
ISIC_0033713,mel,4,mel,4,0.9170198440551758,True
ISIC_0032987,mel,4,mel,4,0.8333495259284973,True
ISIC_0033023,mel,4,mel,4,0.9845414161682129,True
ISIC_0031186,mel,4,akiec,0,0.9568212628364563,False
ISIC_0033258,mel,4,mel,4,0.9762118458747864,True
ISIC_0024459,mel,4,bkl,2,0.8827698826789856,False
ISIC_0031554,mel,4,nv,5,0.6987923383712769,False
ISIC_0025472,mel,4,nv,5,0.9485265016555786,False
ISIC_0028463,mel,4,mel,4,0.7123015522956848,True
ISIC_0029914,mel,4,mel,4,0.9797148108482361,True
ISIC_0026089,mel,4,mel,4,0.60795658826828,True
ISIC_0024930,mel,4,mel,4,0.8568893074989319,True
ISIC_0024552,mel,4,nv,5,0.6316796541213989,False
ISIC_0026438,mel,4,nv,5,0.8702713251113892,False
ISIC_0028126,mel,4,nv,5,0.8814454674720764,False
ISIC_0031408,mel,4,nv,5,0.5807315707206726,False
ISIC_0025313,mel,4,nv,5,0.783214807510376,False
ISIC_0027561,mel,4,mel,4,0.6373212933540344,True
ISIC_0029397,mel,4,nv,5,0.8639059662818909,False
ISIC_0027620,mel,4,nv,5,0.8116012215614319,False
ISIC_0030356,mel,4,mel,4,0.8390353918075562,True
ISIC_0028548,mel,4,mel,4,0.7400056719779968,True
ISIC_0029591,mel,4,bkl,2,0.561217188835144,False
ISIC_0027171,mel,4,mel,4,0.8231099247932434,True
ISIC_0026207,mel,4,mel,4,0.8347474336624146,True
ISIC_0029843,mel,4,mel,4,0.6112756729125977,True
ISIC_0025748,mel,4,mel,4,0.9505220651626587,True
ISIC_0030501,mel,4,mel,4,0.7744172215461731,True
ISIC_0029033,mel,4,nv,5,0.4651690721511841,False
ISIC_0025248,mel,4,bkl,2,0.4235043525695801,False
ISIC_0025800,mel,4,mel,4,0.8137922286987305,True
ISIC_0027702,mel,4,mel,4,0.585429310798645,True
ISIC_0029319,mel,4,mel,4,0.9144572615623474,True
ISIC_0032219,mel,4,mel,4,0.8890731334686279,True
ISIC_0026796,mel,4,bkl,2,0.5082827210426331,False
ISIC_0030784,mel,4,bkl,2,0.8876941800117493,False
ISIC_0025546,mel,4,mel,4,0.7491836547851562,True
ISIC_0027420,mel,4,mel,4,0.84025639295578,True
ISIC_0028685,mel,4,nv,5,0.4481129050254822,False
ISIC_0032430,mel,4,mel,4,0.7111808061599731,True
ISIC_0027573,mel,4,bkl,2,0.5990238785743713,False
ISIC_0030423,mel,4,mel,4,0.7615119218826294,True
ISIC_0030653,mel,4,mel,4,0.5962355732917786,True
ISIC_0025195,mel,4,mel,4,0.9161511659622192,True
ISIC_0030695,mel,4,nv,5,0.9187775254249573,False
ISIC_0031203,mel,4,nv,5,0.830882728099823,False
ISIC_0031350,mel,4,mel,4,0.47338759899139404,True
ISIC_0026930,mel,4,nv,5,0.9494969248771667,False
ISIC_0027350,mel,4,nv,5,0.9272695779800415,False
ISIC_0026870,mel,4,nv,5,0.512153148651123,False
ISIC_0031821,mel,4,mel,4,0.7771936655044556,True
ISIC_0028352,mel,4,mel,4,0.7383823990821838,True
ISIC_0029094,mel,4,bkl,2,0.9274894595146179,False
ISIC_0031498,mel,4,mel,4,0.8477134704589844,True
ISIC_0028156,mel,4,nv,5,0.791916012763977,False
ISIC_0029570,mel,4,nv,5,0.574400782585144,False
ISIC_0030925,mel,4,mel,4,0.5685933828353882,True
ISIC_0027126,mel,4,mel,4,0.8516117334365845,True
