image_id,method,target,attribution_baseline,eval_baseline,true_class,pred_class,correct,deletion_auc,insertion_auc,pointing_game
ISIC_0031735,ig,pred,blurred,blurred,df,mel,False,0.09539762465283276,0.597791437599808,not_computed
ISIC_0031735,ig,true,blurred,blurred,df,mel,False,0.3630689281225205,0.14478387003298848,not_computed
ISIC_0028790,ig,pred,black,black,df,bcc,False,0.049367885515093815,0.43279049474745995,not_computed
ISIC_0028790,ig,true,black,black,df,bcc,False,0.25758562222123144,0.16017585411667823,not_computed
ISIC_0028790,ig,pred,blurred,blurred,df,bcc,False,0.03107880828436464,0.7311383146047593,not_computed
ISIC_0028790,ig,true,blurred,blurred,df,bcc,False,0.5453987006843091,0.31517577513819567,not_computed
ISIC_0025188,ig,pred,black,black,mel,mel,True,0.02521001113578677,0.18965596098452805,not_computed
ISIC_0025188,ig,pred,blurred,blurred,mel,mel,True,0.24398552299011497,0.5862943038251253,not_computed
ISIC_0033559,ig,pred,black,black,mel,mel,True,0.03280587247572839,0.24245784638449547,not_computed
ISIC_0033559,ig,pred,blurred,blurred,mel,mel,True,0.34934211734682324,0.5633042776584626,not_computed
ISIC_0033655,ig,pred,black,black,mel,mel,True,0.3141338790953159,0.2679063410125673,not_computed
ISIC_0033655,ig,pred,blurred,blurred,mel,mel,True,0.7540653485059737,0.8041719001531601,not_computed
ISIC_0032917,ig,pred,black,black,mel,mel,True,0.14548187146661803,0.44333028392866247,not_computed
ISIC_0032917,ig,pred,blurred,blurred,mel,mel,True,0.8289866322278977,0.957457003593445,not_computed
ISIC_0032915,ig,pred,black,black,mel,vasc,False,0.01875302840955555,0.060177143923938275,not_computed
ISIC_0032915,ig,true,black,black,mel,vasc,False,0.021223363978788254,0.48381442391313606,not_computed
ISIC_0032915,ig,pred,blurred,blurred,mel,vasc,False,0.049629328940063715,0.1783140778914094,not_computed
ISIC_0032915,ig,true,blurred,blurred,mel,vasc,False,0.41466824076138437,0.432814548239112,not_computed
ISIC_0028029,ig,pred,black,black,mel,nv,False,0.45098348461091514,0.5759210741519929,not_computed
ISIC_0028029,ig,true,black,black,mel,nv,False,0.0216261191200465,0.24933040940202772,not_computed
ISIC_0028029,ig,pred,blurred,blurred,mel,nv,False,0.8107353109121321,0.6725172257423401,not_computed
ISIC_0028029,ig,true,blurred,blurred,mel,nv,False,0.04641589472070336,0.1707082051411271,not_computed
ISIC_0031389,ig,pred,black,black,mel,nv,False,0.5003376045823097,0.7958253413438797,not_computed
ISIC_0031389,ig,true,black,black,mel,nv,False,0.012648423670325428,0.021201521079055968,not_computed
ISIC_0031389,ig,pred,blurred,blurred,mel,nv,False,0.9314294916391372,0.9619157904386519,not_computed
ISIC_0031389,ig,true,blurred,blurred,mel,nv,False,0.005421079280786218,0.007622738140635191,not_computed
ISIC_0029905,ig,pred,black,black,nv,nv,True,0.3776487305760385,0.274387415498495,not_computed
ISIC_0029905,ig,pred,blurred,blurred,nv,nv,True,0.842177421748638,0.28441925048828126,not_computed
ISIC_0027273,ig,pred,black,black,nv,nv,True,0.5894608464837074,0.8790697628259658,not_computed
ISIC_0027273,ig,pred,blurred,blurred,nv,nv,True,0.9417702049016952,0.9223539054393768,not_computed
ISIC_0027417,ig,pred,black,black,nv,nv,True,0.5387880152463914,0.6529240700602533,not_computed
ISIC_0027417,ig,pred,blurred,blurred,nv,nv,True,0.9446728265285494,0.9413893181085586,not_computed
ISIC_0028281,ig,pred,black,black,nv,nv,True,0.6412562465667725,0.43143955484032626,not_computed
ISIC_0028281,ig,pred,blurred,blurred,nv,nv,True,0.7939419482648373,0.95094296336174,not_computed
ISIC_0033929,ig,pred,black,black,nv,mel,False,0.01665657050907612,0.21743136045755815,not_computed
ISIC_0033929,ig,true,black,black,nv,mel,False,0.3344147434830665,0.4909091012179851,not_computed
ISIC_0033929,ig,pred,blurred,blurred,nv,mel,False,0.06376375369494781,0.1659382897242904,not_computed
ISIC_0033929,ig,true,blurred,blurred,nv,mel,False,0.23186195583082736,0.16723547711968423,not_computed
ISIC_0028390,ig,pred,black,black,nv,mel,False,0.33017631930299096,0.15411634440533814,not_computed
ISIC_0028390,ig,true,black,black,nv,mel,False,0.36880315251648427,0.5206147201359272,not_computed
ISIC_0028390,ig,pred,blurred,blurred,nv,mel,False,0.3495546036213636,0.5091360367834568,not_computed
ISIC_0028390,ig,true,blurred,blurred,nv,mel,False,0.501470938026905,0.40584872692823415,not_computed
ISIC_0026569,ig,pred,black,black,nv,bcc,False,0.03258458873257041,0.46686105067841704,not_computed
ISIC_0026569,ig,true,black,black,nv,bcc,False,0.320854520983994,0.38363761193118984,not_computed
ISIC_0026569,ig,pred,blurred,blurred,nv,bcc,False,0.22098566479980944,0.9175603842735292,not_computed
ISIC_0026569,ig,true,blurred,blurred,nv,bcc,False,0.5802562758326532,0.037867230940610175,not_computed
ISIC_0026713,ig,pred,black,black,vasc,vasc,True,0.02248844315297902,0.32882607502862815,not_computed
ISIC_0026713,ig,pred,blurred,blurred,vasc,vasc,True,0.21876286610960957,0.7395291918516158,not_computed
ISIC_0026490,ig,pred,black,black,vasc,vasc,True,0.026733039263635877,0.7807902130112052,not_computed
ISIC_0026490,ig,pred,blurred,blurred,vasc,vasc,True,0.797502973675728,0.9506183159351348,not_computed
ISIC_0033349,ig,pred,black,black,vasc,vasc,True,0.03809597755782306,0.3068785518966616,not_computed
ISIC_0033349,ig,pred,blurred,blurred,vasc,vasc,True,0.9592475289106369,0.9685878872871398,not_computed
ISIC_0028680,ig,pred,black,black,vasc,vasc,True,0.03835635297931732,0.6790608330443503,not_computed
ISIC_0028680,ig,pred,blurred,blurred,vasc,vasc,True,0.9091719323396683,0.9722132423520087,not_computed
ISIC_0026693,ig,pred,black,black,vasc,vasc,True,0.019946577050723134,0.716329419799149,not_computed
ISIC_0026693,ig,pred,blurred,blurred,vasc,vasc,True,0.8478967946767807,0.9775620031356811,not_computed
ISIC_0031955,ig,pred,black,black,vasc,nv,False,0.47065458551049233,0.42243880696594716,not_computed
ISIC_0031955,ig,true,black,black,vasc,nv,False,0.020131372045725588,0.16768812343478204,not_computed
ISIC_0031955,ig,pred,blurred,blurred,vasc,nv,False,0.3893460666667671,0.9373633611202241,not_computed
ISIC_0031955,ig,true,blurred,blurred,vasc,nv,False,0.3035323543846607,0.021491945181041954,not_computed
ISIC_0025249,ig,pred,black,black,vasc,df,False,0.3098390715569258,0.8556072954833507,not_computed
ISIC_0025249,ig,true,black,black,vasc,df,False,0.0185486604180187,0.016316845901310446,not_computed
ISIC_0025249,ig,pred,blurred,blurred,vasc,df,False,0.1840727423876524,0.8096511605195702,not_computed
ISIC_0025249,ig,true,blurred,blurred,vasc,df,False,0.4106956710293889,0.07795438410714269,not_computed
